SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
-0.9384864381930286,0.25504059998130274,0.18935184001274336,0.045336593128217285,0.3969813645944039,-0.6322652279612602,-0.6347116637871638,-0.7249331739633308,-0.6054981300558827,-0.7108715998064811,-0.17689213282084051,-0.7334822655776418,-0.343901924127679,-0.813772901857616,-0.8262288675935362,-1.983592117221391,-1.7147685361170641,-0.3629636097034612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-0.9742394760581545,0.424047646545506,0.45292338822015504,0.9015439735993049,0.2714052474136955,0.26420685365915353,0.42778677102826784,-0.07488071338984591,-0.09380561296533017,-1.0640680023341365,-0.3419747573589269,0.034258025241137705,-0.5433527164945579,-0.5136577286390406,0.08149311514851819,0.22444338066115616,0.6973965835056822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-1.0319017018471834,1.075713256897746,1.7934777579194447,-0.7380291946716466,1.0669909184815358,1.0556089315472197,0.9083280436972586,0.6172553957258101,0.6609400987840149,-1.040831966916764,0.2590034704087846,0.6410622271432682,-0.3049787365899554,-0.2975554325196328,1.3419088663146637,1.1012112628220017,0.4352293953019425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4757069181438968,-0.6264172323207258,0.32305150029165314,0.2763024436803153,0.029963298949663788,-0.024183116208410477,-0.029827156350210486,0.10667989860478479,-0.0205375452634383,-0.04404529755904998,-0.7103193941696567,-0.17326491311581085,0.15333244914335392,-0.38622293489180726,-0.3382216091165542,-1.4699411383954721,-1.6857066965071963,0.0255213878605835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.621354518679997,0.06980503296764899,-0.5007884927219172,-0.3646312932065253,-1.0167777389866266,-0.49672973443038937,-0.4998888846589946,-0.5157232570001954,-0.4156148648547447,-0.3961274909765134,0.0418470971426995,-0.40811643406036313,0.1013866712612168,-0.272721562036974,-0.3738948464220927,-0.19636975629991726,0.07652986297264255,-0.6614100211696695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,-0.18106609366157292,-0.7734780876073194,-0.712970935609841,1.5560634955034578,0.7085784908070607,0.6990812182944519,0.4247517595352784,1.2287841610364034,1.2328386639890492,-0.2772477685458713,1.059635662416223,0.8346704942033522,1.432436144467096,1.5916151235725695,-1.3779846070505093,-1.250075047772718,1.1044483174320765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4810820354237787,-0.9095283609442143,-0.06842879994947117,-0.10187087135344121,-0.4385238664651045,0.3517560830809654,0.344135163858317,0.330719532556641,0.07196283635332018,0.03873387850060841,-0.8535415090267365,-0.4774445088494409,-0.413601421211774,-0.44755165067043184,-0.537137682622465,-0.4458616458955354,-0.31607132263276405,0.0560502812277308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4230307688010543,-0.3905683288429544,-0.5902422222610438,-0.592515731562052,0.08083401469866529,-2.395146159709165,-2.3930742669638154,-1.817477540972485,2.2268999895686643,2.1862210819537085,-0.10137501771438033,2.049392171172271,1.9509899623962232,2.2604872033668357,2.250288930617375,-0.26095194449883624,-0.18478993718533576,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.16285701470607178,0.5175828384435743,0.7477162485876151,0.7644261484553677,-0.9473288931698592,0.1725864214264493,0.1659076672047293,-0.05693179317046134,-0.04277595988577229,-0.1228503116517793,-0.44871368507406756,-0.10971356465190309,0.11780156832852001,-0.2783544368608105,-0.4182268916040032,1.5682122953326862,0.9280240068169633,-0.2679476748986789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.28110959486347337,2.3390418400022748,2.0371003824284686,2.0656399885768404,-0.878458752275038,-0.41771305343244974,-0.42128771346689103,-0.5908547340684435,-0.6672295370087657,-0.6599452129248744,-0.33734096359079996,0.0733093148809652,0.9054196903541122,-0.787401765041902,-0.7864167464017198,-0.6893737032505128,-0.451910267448746,-0.6760622912657586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1999453239372568,2.3390418400022748,0.17829035732779747,0.004157721046763832,0.6407012403986536,0.6061409987303977,0.5971823945332073,0.8656585713942893,0.5087901539017176,1.1255719869475342,-0.6938939208573762,0.32749263207548107,0.7376866355229381,0.5370200165716154,0.17900748352894258,-0.17869602989980155,-0.1235292365820498,0.7602998261898866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1522059977390584,-1.2753772724633834,1.1632432503177517,1.7980998762143015,0.004368371703302923,-1.4078294409434653,-1.406197566576132,-0.6495559738639217,-1.7705367976731503,-1.3821004168076958,-0.8567464794291327,-1.358413670655453,-0.42355663171498453,-1.3777354853437502,-1.2772226787446612,-1.0965338362576893,-0.8577106184981457,-0.9405532191950485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6907116093391724,-0.6355461217742995,0.1999323886679088,0.035952292347750096,-0.54569916697285,-0.6346776720208711,-0.6371114219917106,-0.7863838552426112,-0.5119751867062827,-1.1875092646904537,1.9395901966615445,0.3106554985315463,0.2276969860001465,0.17976495190177388,0.15267629842386,-1.983592117221391,-1.865108806196626,-0.71098366822145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7877730461630663,-0.10503053340269307,0.6289255432318929,0.5929875789733979,0.19442613154681182,0.299605256383239,0.29225857267139277,0.7532900933606326,-0.4150529165150751,-0.40958490769686323,-1.2481534898217677,-0.8270873087065101,-0.26585432404442394,-0.9192785460299248,-0.9388984844977694,-0.37549895319733045,-0.22515689159252517,0.20315784730702596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3740991238054301,-0.2520172091615004,-1.1043607000961324,-0.8690024441089538,-1.6411450323840941,-1.2575999699586002,-1.2567580783839056,-1.1015734514292157,-1.1877410958286134,-1.2525236987841686,-0.15906448495751188,-1.2435782384207053,-0.32243128043904357,-1.498051159951764,-1.4350389782941355,0.08229042611393692,0.08534903629620737,-1.4038330063085156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0938273275816153,-0.21804387372668163,-0.24925999514684571,-0.27190879892787834,-1.3932976288277297,-0.7262865799663256,-0.7282386038120919,-0.9335321039300658,-0.5476543001413695,-0.5685751837510756,2.014706690467705,-0.04888500439221559,-1.7255351105434278,0.04911179166200023,-0.030025861698980867,1.7667427257219557,1.479488690411954,-0.9684508856627797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7866980227070899,0.1517339269244054,-1.3683934824454902,-0.9930993171163273,1.6901358093319423,1.510496827531379,1.4967826614694528,1.108784907820657,1.8930531598651663,2.1862210819537085,-1.194870856881931,-0.33365185611845916,0.17258127321942035,-0.0240311934100643,-0.07741936702534463,0.3679270794752052,0.6906165960732145,1.8333714432434385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-1.1929861562558133,0.11432613136702417,0.036792677492269464,0.8047768513200876,0.04032234824914188,0.03433910564181662,0.4047419354031623,-0.08132930089425096,-0.054063993296038976,-1.0532512272260492,-0.25196820999185227,-0.009920500490142805,-0.6323394805655033,-0.4577762265173259,-0.9383340522025184,0.3539490936273298,0.33679886072844956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3357256829249993,1.8068362515261303,-0.03957275816265633,-2.271447678097333,-0.7738365617170542,0.08698120949298131,0.0807526109161176,-0.3923171660533037,-0.5236839791607096,-0.5934553414542159,0.4258426134797932,-2.0487057905477464,-0.6551129526267885,-0.4806527016015161,-0.46378089298090996,0.045747006865577415,0.047112888866523574,-0.4281114554662152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4117430225133023,-0.9203905838383399,0.5389908796629862,0.565815125967269,-0.12795506180959498,0.9641970426233395,0.9533555980512127,1.1192713042045306,0.804955353443314,0.657192011899037,-0.18410331622623202,1.267303454640804,1.0690867892471614,0.9364056094182416,0.7680035088311068,0.4216791270605194,-0.41562735974844234,0.45723844258212026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47086931259200315,-0.6704439017107459,1.5922364048817361,2.0656399885768404,0.34806803314021995,0.946067159993536,0.9353210515443163,1.5629607633623657,0.4209696043595843,-0.3552673945859906,-0.630996376710351,2.049392171172271,0.8765568730893093,0.3030341938331476,0.2373197587267252,0.6204753277715953,0.6354523709889028,0.7291740773032765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0556639948944537,-1.1895194893747092,0.0619043221209767,0.08231353948707361,0.7632079661547179,1.7131604046300615,1.6983805306377737,1.1983741967493817,1.7260623803046662,1.4105931718451994,-0.9320632838854432,0.5559934335058656,-0.8621615352799037,0.5975259528815895,0.46143703634019506,-0.1561055525462702,-0.2068674650356021,1.396146797634719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6423174760715364,0.46327172397294625,1.5167297622062363,2.0656399885768404,-0.23001988723456768,-0.10087873360354266,-0.17502161771848498,-0.11300313241621569,-0.6214722025310803,-0.6542576398105266,-0.18129896712413546,-0.3591430408195912,-0.48302742350182476,-0.7284570000314178,-0.777915610292444,0.19305020772669204,0.4169854667118704,-0.25276596198242357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7866980227070899,1.0162050915090246,-0.7470267159694055,-0.6993847091067764,0.6092469258175895,-1.2806826733471508,-1.2797194012046822,-0.4286177630350984,-1.4970798384149233,-1.6756767587539305,-0.7337557402371788,-1.3397662509000636,0.05150122082754637,-1.6506029122033066,-1.5237424865997307,-0.054979945098991706,0.019175641828116836,-0.6630980031856492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6372516845776743,1.1425073215439117,0.4625223689279261,0.33568966055969035,-0.009805643701123752,1.3561095457619576,1.343207226371663,1.137893125268737,1.1957305439423958,0.8170508922154823,-0.790844275529861,0.052248180176969757,0.14721658460605974,0.1664106082182963,-0.1901284018713517,-0.5697770584376999,-0.1686313176059183,0.8947242124806045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0540514597104893,-0.19782165025357523,0.399039076996933,0.5723981429326713,0.7877305872221789,1.2061085259191013,1.1939949880094125,0.7639425188196154,1.459247466175976,1.688106284284385,-0.6987013764609705,1.218160806998148,-2.002731526389446,-0.0685667692644422,0.8421355179942184,-0.5572858533128061,-0.35756286961141476,1.161310796061935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,0.7946850778064829,-0.45317602377367217,-0.5170211327460539,1.829935599814393,2.007204438532189,1.9908783317965,2.537554754832704,1.6030325429884813,1.5764013964235148,-1.2124981940951098,-0.45348397265230284,-0.04277373703566732,-0.3297254113778215,-0.4375285437593756,1.3341350844018307,1.9803467082911868,2.2486803002468965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17468227272181194,0.42814283291109273,0.27255342716472675,0.18932258122255124,-0.9984676854635856,-0.6943491103135213,-0.6964690775814453,-0.669545874507025,-0.452933761969523,-0.7805503198015019,-0.5759109479191664,-0.822208366600029,-0.14172415352087547,-0.9290464151064651,-0.9146301716788633,1.169091714560149,1.1184944749728805,-0.7925983314408022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6372516845776743,-0.645137233478687,-0.1448973106845312,-0.23829339314709994,-1.2277241934024354,-2.395146159709165,-2.3930742669638154,-2.2264005118025305,-2.2897551843916686,-2.2413285124840012,-1.197274584683728,-2.0487057905477464,-0.7134532992649125,-2.245538395879497,-2.223700017995918,-0.5324363282239216,0.9048218863952356,-2.576480674223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6953210289490979,-0.16130609243928057,-1.04232021025448,-0.8506540351202789,1.2807659048039057,1.153372864297833,1.1415366372577498,0.6631163820875247,1.2473100317097727,0.91121711319236,-0.2277710379588802,0.9772676397950422,1.0940243050393483,1.1990410351933007,1.6795302730426829,-0.6640590800984675,-0.4375273203505832,1.1624365614948502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6643554569190522,0.01745836306297935,-0.11604126889771613,-0.23619243028580136,-0.9455885232207717,-0.12243538336347544,-0.12756276322629437,-0.271693722405236,-0.02577932567773331,-0.10466911558750475,-0.018045787252079407,0.12575610280387753,1.3225591596550443,0.0611159331405132,0.10850192500904583,0.297298616455194,-0.01645618596239346,-0.39201635147336666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2058579529451269,0.587378398316467,-0.345446801102896,-0.44418775355436735,0.3718204660395027,0.1356961310148982,0.1292113646602026,-0.2612471729993884,0.3192385303436631,0.7527146833676208,-0.603153196339534,0.5217157376808443,0.7523876318808975,0.03970257004615346,0.6540856571040278,-0.3703828745025601,-0.17318887697447197,0.24371338049442864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47624442987188503,-0.6340438994591546,0.2451401874672525,0.18554084807221377,-0.2016888771587121,-0.09517659309900763,-0.10044731351355651,-0.29783333999037026,-0.12085914229625384,-0.43471493785900184,0.04925859119824077,0.09302377325692728,1.9509899623962232,0.038141398746663266,-0.06954891798445408,0.5214094403183152,0.6833955279827788,-0.20710704765025995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2244607552314442,0.15647170499524746,-1.261145193804494,-0.8960348329243297,-0.8708802709074954,-0.6238033976612611,-0.6262943300848524,-0.9185496401922448,-0.4163794830874098,-0.46103483687351454,2.3870591502648453,0.3181836399718633,0.46632249615991317,0.6154372290068224,0.8621598324154489,-0.7598028385291694,-0.9862101170582749,-0.7409716612740845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2504895041168456,-1.3799550567100192,-0.23435104022365796,-0.16223853756808904,-0.4013888822458208,0.5462045571130177,0.5375611291407005,0.1765183687585634,0.6444039491193553,0.4036071620810924,-0.0589091598826308,2.049392171172271,-2.002731526389446,0.7219344279234022,2.250288930617375,1.9828970505760024,1.6858218327337462,0.2170813674719858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7549848307557867,-0.6659372347653106,0.11240239524790312,0.159208780210604,-1.3819660758340373,-0.3142977904679903,-0.3184162604333495,-0.5630349022432078,-0.08173464068024218,-0.17519264246771107,-0.5608876491579344,0.552755523208955,-1.3046839261804664,-0.3487548237040407,0.2957108698080562,-0.0606940070178261,-0.006689987315492791,-0.659021266825035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2058579529451269,0.17553837284131907,0.10470745077141914,-0.06993623586170171,-0.49601564735048775,-0.9402539195715939,-0.9410807945676261,-0.06895893937134484,-0.8610188037840005,-0.7369416263619951,-0.40905217634441465,-0.8356824887673999,-0.17039943149833364,-0.883540381417269,-0.918098950554982,-1.0369348415926376,-0.8529754918814666,-0.6406386497323053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2553090319200403,-0.40270166292681814,-0.599860902856649,-0.58509232945213,-0.41815430424925604,-0.6331333423008929,-0.6355752131410727,-0.13649292596261306,-0.4017872507917276,0.02281343325584444,-0.8144809322475329,-0.404120558398494,1.2266770942877803,-0.3781850123903776,-0.3480235373043744,-1.3949939076461093,-1.1247717596788473,-0.38877494638664334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7883105578910545,-0.45135055482497677,-2.4957629650041206,-1.4533502479314842,-0.8100779574539212,-0.7836186785648074,-0.7852692211428722,-0.7557348879775212,-0.5760372974286151,-0.7634638030814114,1.2689501399601415,-1.2773555299271129,-0.3147942639043985,-0.5424666462975498,-1.6889956378305806,-1.4171192869364795,-0.6263996832733711,-0.7928248167941695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26068414919992217,1.782222916670292,-0.4983838225730159,-0.5482554472840271,0.03985234482174061,0.5802163631352601,0.5713940838275293,0.16773211010380426,0.6317831421464485,0.5808143302651504,-0.18931139313012593,0.21706517317675464,-2.002731526389446,0.7895078288999878,0.37437594227518656,0.42546635414625855,0.5120431335417035,0.3814018204072073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.018803871605237107,-0.7093861263418135,0.3600834205847327,0.291149247900159,0.9164115838734169,1.4830004480792223,1.4694308719335398,1.1074832398718035,1.3208423537957168,0.9508516446649375,-0.7882402370779141,0.634269914933678,0.34224181517052515,0.2578235168762875,0.3605008267707118,-0.13338219003183574,-0.09363874981426293,1.248690177657881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42733086262495984,-1.117066151559637,0.16001486419614808,0.0751702657586582,-0.05794027662063054,0.7115300795618119,0.7020172860977419,0.8057353576060102,0.6082642222910969,0.33489223585649447,-0.7780243939202762,0.05145342037681901,-0.5804671068389791,-0.12730056518040042,-0.07525138022777038,-0.26859284125076593,-0.4590129573737647,0.4861246510039613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42733086262495984,-1.723386189064716,2.284240356981794,2.0656399885768404,-0.3299315899352412,-0.18677636299878164,-0.1915654053407388,0.8542689768418238,-1.030745626899941,-1.1660202332165794,-0.6490243352238296,-2.0487057905477464,-0.17578337187251894,-1.2812804153265946,-1.2105669392046992,1.5063542529322813,1.185970029260558,-0.2563169858698682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.018803871605237107,-0.6869683471773412,0.31199001760670725,0.26999955509641943,0.9324706454574176,1.4856504813265226,1.4720669699612616,1.157770126140766,1.3513718094951432,0.9650467800737591,-0.8264995712565186,0.5237173549552983,0.3031112219236041,0.20417407613839889,0.29023177590145965,-0.3002195095457098,-0.2017180148399636,1.2705833177278056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,0.5617250633962981,-1.3481942531947195,-0.8935136774907715,1.1258814897016138,0.7771321095010056,0.8381490242465728,0.4789370084877966,1.0231939791281073,1.3883188269287583,-0.5168193061249867,0.3975345189072867,1.3175997873897087,-0.0685667692644422,1.0241150158512013,0.16707115877013098,-0.09482253146843271,0.9986849864766167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,2.268827391214582,-0.33294251632860955,-0.42107716208008233,1.6791106295322218,-0.9257244269398459,-0.9266277053811515,-1.0265216683170197,-0.782364460765986,-1.7534346882565706,-0.4849699127511745,-0.7783126054157761,-0.0603815923474683,-0.8283930601082478,-0.8299735720620735,0.15178936526627154,0.1395070469744747,-0.24991944077063008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6321047532397608,-0.26403498768266065,-0.045824900549799444,0.4125849012832208,-0.16391987063523775,0.51444071032814,0.5059643127808356,0.04071986764554865,0.5053079166493387,0.1914892417683813,-0.3956313627843807,0.7625353160135658,0.8351315282847408,0.4223583136968905,0.7353523137282472,-0.33503542170232875,-0.16081835868839778,0.21106085387276532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6372516845776743,2.3390418400022748,-0.011197650405621437,-0.17848598369546517,0.4065980787385062,2.3126379041191565,2.315042260513234,1.8708118744291595,2.2268999895686643,2.1862210819537085,-0.509007190769146,1.172094174137557,0.05150122082754637,2.041060885264324,1.1294266169576068,-0.3212818075488552,-0.6572963844472023,1.9434113505771893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
