SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
1.8070911814974118,-0.35386443591255384,1.5118291454471962,2.0619374057625977,-0.048442682554692515,0.5201838243514033,0.5165865905924776,0.06689682458789566,0.6224220789228262,0.42049130230360604,0.18697036481953067,2.0548293251413585,-0.8915681901120744,1.088460583666545,0.9761103379338743,0.022246889567573366,0.1184974063566121,0.3086648128259997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.6331294593097496,0.18416674216753479,-0.44883390176379695,-0.47550517034811507,-0.30433168695263974,0.9490162616704924,0.945707991852147,0.9070448074382409,-0.23025922841391544,-0.6685386787737537,-0.9755742508072441,-0.7867301893978478,-0.15634509920637166,-0.8353474488976084,-0.8443041302034959,-0.4303328344833779,-0.130416587072518,0.2735435914314523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.2635824544288299,-0.6475530523497619,0.8510997366973342,1.211237252410974,0.3039856717280565,-0.5413445951976996,-0.5456571280069228,-0.5523936419457128,-0.6552759960933792,-0.6640539426113259,-0.31740057793720877,-0.5909097647977866,-0.09410723278312273,-0.7957394561310456,-0.7843837965831424,-0.04599461259276123,-0.29614595544821126,-0.3366793074189372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1.6331294593097496,1.773928350771888,-0.11145011726758551,-0.25319393052840256,0.6858191582452358,2.3348507191479926,2.3298206914231456,2.2990869651854773,2.2331290892640046,2.1876214613593654,-0.32426677124583814,1.8792521891293374,0.8124469236851944,2.2733588254780175,1.9529879749380894,0.500848158770225,0.5570490764809898,2.4809404541211983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.1889928826192708,0.010659646277802009,-1.212977757633857,-0.8795470268458466,0.8994616817159024,1.2735455893523517,1.2704559999909866,1.4272903143911058,1.5941902967736035,1.5309534801057814,-0.37448807087466934,0.5400447579697178,0.5051563673857956,1.5585449188696994,1.1632235269692117,-0.24174168599642837,-0.05188564733675598,1.3816438274824632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-1.046617745665075,-0.5047451149726294,-1.3669295816272737,-0.9072341409625875,0.1485897898226014,0.26375787147549346,0.25998784795683455,-0.08097431781309364,0.262540501897595,0.14876701795332087,0.046900021323493316,-0.13511307289056504,0.7349565661093198,0.4998383960144413,0.2113940345035662,-0.47255279149201196,-1.8736289360070217,0.17982396910243645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.6415682196673714,-0.7167967098837378,-0.8540687940990523,-0.43696036442088776,1.3512979740945648,2.3348507191479926,2.3298206914231456,1.4729306101310584,2.2331290892640046,2.1876214613593654,-0.5938139028474562,0.8977058327716134,-2.006286715297859,1.722760719633029,1.4396911546950226,-0.3384767800978751,-0.11750261031597045,2.08815911728757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-1.3463543949033754,2.341905420975147,-0.03845168400626929,-0.19361234671835742,-0.9304578469322314,-0.5083602328162737,-0.5126505394818992,-0.8264456192443345,-0.045785813295210885,-0.148701266013163,-0.7986226403962838,-0.5758005989428537,-0.08874297740972019,-0.53360730173273,-0.650878200287487,-1.6412454381177615,-1.4091911413030782,-0.6232700187249477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1.046138138656393,-0.6842783419777984,-0.763756629871911,-0.7002593908251873,-0.7402224985273075,-1.0810537924959438,-1.085730002310092,-1.0774212639386882,-0.8643153498672628,-0.8915418962283579,2.1144089150276075,-0.96922355488484,-0.2338079477803314,-1.068785267978971,-1.0648570992452837,0.2778435168201517,-2.0159153645949286,-0.9919376421661265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-1.4171030454443077,0.45704815116842473,-0.10536691449580905,-0.20351999049542638,-1.3157656059748921,-0.9589232289422974,-0.9635171424424578,-0.29323322343270924,-1.4822873784926667,-1.2023721576042348,-0.9557603786880567,-1.0754948766812833,-2.006286715297859,-1.2312025633947996,-1.1683961906375087,-0.39702525668920113,-0.3034755098235491,-1.1063512730062237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-1.3463543949033754,2.341905420975147,-0.08430967413196781,-0.2336500852695266,-0.9979075251630035,-0.8789854972028551,-0.8835255455567385,-1.0821508282640717,-0.40581997379035006,2.098774111138929,-0.9694927653053154,0.16135764117389445,0.1729726651717821,0.566444406554291,0.12661569914225354,-1.0999972989623905,-0.8665132621957272,-0.6007982430734353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-1.0930634246461448,-0.49439836154801226,0.8744966704349355,1.2155803291351688,-0.7305651986259698,-0.31851035283263274,-0.32267273128046337,-0.5445898608088298,-0.26266975252200875,-0.22314327475557014,-0.2720837021002555,-0.018388603248564565,-0.48657566228442845,-0.34480511536662695,-0.39973759320340746,0.3466705037463996,0.3041794505318361,-0.4870104927996322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.4898701229528802,-0.6119647685925627,-0.1591798620922922,-0.19795542344255201,0.9233231200174222,0.9722026696699998,0.9689100237533008,1.1032429008695743,1.0807379450351413,0.7234588642893138,-0.9618418641899855,-0.05823594648462747,0.09758799665157412,-0.1650976435418657,-0.07780048447564802,-0.21461422517578058,-0.09778261878232355,1.0641985359189394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.0444574815264205,-0.7278256668308571,-0.5728376505730839,-0.27585936218279317,-0.08618859253492119,0.10683876433244725,0.10296300262887885,-0.2676935760756371,0.2320956119018452,0.28702140371124946,0.32350952318541576,0.6647499664991955,-2.006286715297859,0.8510783153571396,0.9539903924785078,0.06134426115800342,0.1314113831131596,0.03230125630538838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.1069028453504029,0.3302719965700946,-1.422146345248013,-0.9997959636469854,0.367843305483331,0.3445351726879534,0.3408195800500686,0.04451022011441275,0.732892511136178,0.8152172579056709,-0.532606693924818,-0.12291303780397132,1.9356532263708985,0.48273215765241195,0.24748313749005785,-0.05223978342916936,-0.008606373882380468,0.4455289127451395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.4898701229528802,-0.8010488449127626,0.11362838528813961,-0.005502836101677598,0.70533985896044,0.24328666687808553,0.23950284906721803,0.4395076673560407,0.19978381827428057,0.2023532742077282,-0.9147593957879562,-0.13802924755906962,0.053676127140350256,-0.3240814287488278,-0.28287582979193304,-1.0510767940771937,-0.24012721843670107,0.4523789757941102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.1636097789900814,1.151076534727356,0.8089852559696517,0.9805113014381344,-1.047552608235952,-0.5683358605962018,-0.5726665811676651,-0.6976897993251043,-0.6759645195132504,-0.6367420146709879,0.05749357671394984,-0.31469730760921827,0.3287086274670127,-0.681023427545536,-0.5847718876515353,-0.08229466807938345,-0.4988721220994191,-0.8019935435821401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.47906880225960813,-1.1340778644809324,0.679834181738092,0.8747845274335213,0.7095502061735232,0.7186884151792363,0.7152249415181882,0.8057927178389848,0.49034762247015573,0.5609592339309079,-1.0407049987633847,-0.02921507780289173,0.10531302455294494,-0.3570676518268631,-0.3392088026307,-0.14565713052377421,0.15014246651680066,0.7542584845078252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1.7752272854522593,-0.9140672284739647,0.659244880049003,0.6479944897419829,-1.0356324044378724,-0.04630228018201965,-0.05028123426526008,-0.4253851332911383,0.11633861123109482,-0.0686216326346964,-0.16477490953396365,1.6795012682369441,-0.740046106746533,0.13177836416045238,0.9668060170374624,-0.9741831281539186,-0.7783840964922609,-0.4041785290025732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.6426483517366987,-0.19138629696994042,-0.7707757099931913,-0.7031095349254399,1.532241956871416,0.6908039907668858,0.6873217274983877,0.41850708798346886,1.2032893978659103,1.2012043188776065,-0.27796901065050916,1.0136766050959087,0.8038065962655647,1.384886965031988,1.5329245064567534,-1.3533820948770743,-1.227930098179645,1.1076239939335062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-0.24461968418962207,-0.6908729760286533,-1.9832048162756932,-1.16089696588508,-0.5881662926330296,-0.8015396791120499,-0.8060275414677917,-0.6101665839481428,-0.5788496286659588,-0.5395074008048796,0.09476719753222311,-0.6234032762610989,0.2336600242143739,-0.5266994061934637,-0.46626221999410244,-0.8656082310084483,-0.9508613085785826,-0.682708697611185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1.8092514456360662,-0.6166264926629945,0.3504053547126654,0.24558128701582432,-0.0006777445409331289,0.7886316975537139,0.7852153543910451,0.6154211849029507,0.7300472781973063,0.6676821199350059,-0.574392384631619,0.3414490367044614,-0.6473482727484388,0.35215658191166355,0.10139008799258073,0.07585127258007644,0.11843923529014116,0.5595550302984458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.1752139209409944,-0.6741589897273488,-0.6626818761254734,-0.6332131438954326,0.7009486476812603,0.7338363920541074,0.7303831256878175,0.2747940208852128,0.7329104621326377,0.4981268121179733,-1.0662080024811504,-0.4982895215220238,-0.618656383751214,-0.42030146484014774,-0.4661608105020434,-0.2533212735889351,-0.21941831877304824,0.6771366821326144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.09664159069179441,-0.004803633565581835,-0.7675001392699272,-0.70188804459676,0.9574475425346488,-0.12055952059338552,-0.12458851208736858,0.6335643191622699,-0.18822697020339174,-0.2171367258079483,-0.8647342731108,-0.6620742881695283,-0.4424637273047327,-0.6209574364511458,-0.6628952250964768,0.07520073395128393,0.1637544960709994,0.3570187473849369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.09718165672645801,0.9148067147674181,1.0827293806995875,1.5964138693879857,0.28873420420094376,-0.19273570050248426,-0.19681332710787114,0.7018079910739521,-0.7736358912507945,-0.8053750117091152,-0.977143666420645,-0.8766173994094082,-0.22686067438764504,-1.0022814452429571,-0.9857323430662598,-0.224567466196306,-0.04775550161731961,-0.017183258255216015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.006990628937636045,-0.7380587196683907,0.11877571071041185,0.023405768343742885,0.917009702268333,1.3994810103049928,1.3964762811182092,1.1177994488488106,1.2365795208005317,0.9027676085932719,-0.8247141749690751,0.31429480156657524,0.2272704333150529,0.15436186880805403,0.1890839462505892,-0.13622432040628277,-0.04560317215789502,1.2363942596357633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.6331294593097496,2.341905420975147,0.14404439914702138,-0.01703913365031952,0.6783111964316958,2.3348507191479926,2.3298206914231456,2.0006580250931068,2.2331290892640046,2.1876214613593654,-0.3070031994984273,1.9197193955799616,0.8209271987300466,2.2733588254780175,1.7154869445359435,-0.26366483778673605,-0.4336623565855012,2.2622244927386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.7058965368183221,-0.9286209036206788,-0.11004630124332933,-0.15995350210584913,-0.5279806200336209,-0.5320557414536751,-0.5363620150727164,-0.721849990420606,-0.4253147559456474,-0.5653897470379141,1.571587289742544,0.233451959367478,0.19856854104440444,0.19149691672180263,0.21361236714235632,1.1690163844030153,1.5033759858301574,-0.586147311179039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.48554959467557135,-0.9845615924658613,0.259625251810772,0.15641249302220353,1.3783729041751007,0.07811477044707889,0.07421965340156338,0.3042618341680895,0.023792248982811667,-0.08681421274860661,-0.7244677526630876,-0.22166851812385835,0.036985665433082855,-0.44028939927033267,-0.36852882202225434,1.6390955975684849,1.4133271749331502,0.5292783908191699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.4651689225293685,-1.1778525905081587,-0.8812092372346697,-0.7484403982342213,0.8530174719987544,0.9266336967834486,0.9233103447241457,1.672767840557201,0.9523075408638015,0.9003696005681175,-0.943401230732524,-0.5966716751331409,-0.09296685961283298,-0.5101245444113778,-0.5624871517715729,0.9376848480043977,0.8572117794710132,1.145187481197379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.4898701229528802,-0.6119647685925627,-0.1591798620922922,-0.19795542344255201,0.9233231200174222,0.9722026696699998,0.9689100237533008,1.1032429008695743,1.0807379450351413,0.7234588642893138,-0.9618418641899855,-0.05823594648462747,0.09758799665157412,-0.1650976435418657,-0.07780048447564802,-0.21461422517578058,-0.09778261878232355,1.0641985359189394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.2635824544288299,-1.3404444300378555,0.2507344169904835,0.2765257086757113,-0.9278584517497286,-0.6917257783593748,-0.6961396438465717,-0.735000806780909,-0.7058439531205177,-0.6959543666767185,-0.10082122328787385,-0.40897286742386646,-0.5116513679390239,-0.794901516139596,-0.5378573213877467,0.17635949072851967,0.42313928146489777,-0.8197286018415088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-0.1889928826192708,2.341905420975147,-1.3351097517441357,-0.969122984282361,0.6492551739062423,1.3805460392114042,1.377528550906173,1.08441003847947,1.519630832977998,1.9222784147106322,-0.6871941318448143,0.25572477169069374,0.24954272159268598,1.1871944397322136,0.7985296411520819,-0.532142129889406,-0.27398277912278507,1.2989636730142502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.18035182606465314,0.6668257343378595,2.314928895990363,-2.2681100882594483,0.1680852536913736,-0.8580051919675534,-0.8625311029774586,-0.9772333263126436,-0.9480836748467241,-0.9124552931400391,0.41041591277749495,-0.46687372678402844,-0.1591885296770284,-1.094802282835439,-1.075872705320191,-0.824884512846037,-0.6696042021916129,-0.6323905634027082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.4898701229528802,-0.48223239873005597,-0.2181401351110476,-0.16456802112530586,0.49405277449009993,0.23668622176574497,0.23289795631877705,0.1650878350543338,0.38686012787964996,0.21719094886336984,-0.7501669333325286,-0.21982301628050518,0.03764087984232832,-0.23123359018407283,-0.23527674945674637,1.9895895472961709,0.5836914249246777,0.35735565756211196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
0.47906880225960813,-0.8883708957930475,1.182868257096521,2.0619374057625977,1.3985034953457465,1.105319089093983,1.1021161421873524,0.9072550102971467,0.7162878394109015,0.8144678803978103,-0.9938187073130305,0.44549448604861625,0.9389133079429876,-0.2615220552408562,-0.2492712593608865,-1.6572486883860573,-1.4077368646413047,1.1710430068892168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.4651689225293685,-1.1166816746571258,-0.814761945419882,-0.6993093427917696,0.732991030367842,1.3026893679742289,1.2996194168220594,1.5458972775287838,1.3840290057209852,0.6400243254525786,-0.9022040708807484,-0.6058991843499064,-0.0959653408215554,-0.5487924093826558,-0.5833901833222316,-2.0064090339247187,-2.0159153645949286,1.2275853235803704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.19601374106989766,0.6218003018527125,2.314928895990363,-2.2681100882594483,-0.03393990813839782,-1.187491552176272,-1.1922394838840717,-0.9872376686286982,-1.2898437209458296,-1.3571243774198347,0.699188385643275,2.0548293251413585,0.5791780899020388,-2.012816637370254,-1.9799256508395466,-0.6345369100613476,-0.43028843473018696,-0.8986974177176767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.7058965368183221,0.6736477695628815,-0.7487825922798461,-0.6921161219673223,-0.29783319899638244,-0.09984716306223841,-0.10386219776580626,-0.43069932431785424,0.05137395504323003,-0.08111894368886535,2.375128083803845,1.428851124748866,0.7091081075827517,2.2733588254780175,2.0569834090445798,0.38791465281184484,0.41941633321075794,-0.19871791901761388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.6027439241975736,2.2361212372671457,0.3022076712132062,0.15342662777431976,-0.6013735755991448,-0.9629960340454468,-0.9675926919597637,-1.0831427230045343,-0.9631894383676106,-0.8976406762538702,1.2267082086976786,-0.9491766150139128,-0.22872128324443358,-1.0601401797745047,-1.0331159282308209,-1.7989360017370666,-1.332463504627915,-0.9293083040525695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2.1886478349872487,-0.36853181164635157,-0.674848281669026,-0.6116334814220905,-1.5784180852166334,-0.8027275806004686,-0.8072162434103394,-1.0298825736292412,-0.6061351432847912,-0.5670844930941529,1.1101790994026564,-0.21420198394846035,1.9356532263708985,-0.2674285103025366,-0.10241763867296699,-0.44672640792894913,-0.3681617357392286,-1.0888958635105184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2.141932122988847,-0.47825287818212625,0.8861951373037359,1.0612653842786284,-0.29392148779941185,-1.0615650628137692,-1.0662281403654394,-0.5774012133161792,-2.2780999290448944,-2.2409920901720426,-0.8833710835199367,-2.036739832274602,-2.006286715297859,-2.2527433819951583,-1.965310007796545,0.20953696079693787,0.10151145494709912,-1.2635218681496545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.7426210271754472,-0.6652903439348199,-1.6196164659933683,-0.9788949069117988,-1.2526608714715077,-0.9348793882894953,-0.9394571001166079,-1.1388924624899945,-0.703680858047117,-0.6946170160473055,2.375128083803845,-0.07179545430315681,0.09019557759153779,0.13333161877874897,0.3927522348645558,0.4227835233151236,0.15991520568391773,-1.076470136778414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.19601374106989766,1.5292446873677559,2.17068679949805,2.0619374057625977,-0.08920439568355323,-2.421113850513707,-2.415075270840144,-2.18971626067882,-2.2780999290448944,-2.2409920901720426,-0.42176671622837386,-2.036739832274602,1.9356532263708985,-2.2527433819951583,-2.2342669950167378,-1.8703000893156054,-1.7340765475432491,-2.461080412035764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-0.6556099365686252,2.2771671492043626,-0.8133581293956258,-0.6999879485299251,-0.5886499988563108,0.44527457785992786,0.44162686734325624,-0.028128005316271652,0.5581216096039725,0.3904470286807606,0.34567751872470454,0.5134188153442418,0.297966067417951,1.1587657927052328,0.9010926661832392,-1.4447827722224227,-1.2185645564778247,0.08302421539078719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.6415682196673714,-0.3067923928599002,-0.013650934244411737,-0.005095672658784246,1.353535641144875,2.3348507191479926,2.3298206914231456,1.5209882387484295,2.2331290892640046,2.1876214613593654,-0.6709114448557791,0.9640945918311667,-2.006286715297859,1.4324656064977044,0.9147829476112025,-0.40229461958242047,-0.352630060991489,2.109560237672486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
